-0.6641|-3.4885|-0.8473
-0.3740|-0.9771|0.0534
0.1832|-4.5573|2.1069
-1.4427|-3.2519|-0.3893
0.0076|-0.4122|2.4427
1.7939|1.2443|1.1985
-0.0305|-0.6794|0.0916
-0.3053|2.5496|2.1908
1.1603|3.9771|-1.3740
-0.5878|1.6794|1.5420
-1.2595|1.2443|-0.4733
1.5573|2.6260|-0.4122
1.8244|2.2672|1.2366
-0.4962|-2.6489|0.4351
20.1221|7.5878|7.6412
10.0305|5.6336|0.1832
-3.9695|-4.4885|8.8244
-7.3359|-2.7252|0.9008
0.2748|0.7634|-6.7481
-2.9008|-7.0687|10.4885
-10.4580|-5.5115|4.5038
1.8855|-2.6260|-7.4809
17.4046|13.6336|-16.1298
9.0534|55.4656|-9.6641
-14.0687|38.1832|25.2595
-56.3740|68.9237|4.3664
-31.5802|91.1985|-20.8626
14.5725|87.4198|10.8244
-9.9237|90.9847|-19.6183
2.4198|104.9313|-24.4122
-35.2061|82.7405|-3.5878
18.6565|80.6183|-29.4122
-26.2824|85.8931|-19.7099
-42.4351|24.2137|-6.6107
15.1603|42.0153|18.2901
-44.4962|26.0840|-7.0992
25.0305|89.1985|51.2443
18.2290|27.6794|31.3206
-1.4351|27.5802|14.0000
7.3206|6.4122|1.8473
-11.0611|7.9389|10.0458
1.7328|8.5954|-6.6718
5.1908|-4.2290|1.6870
-15.0458|35.5191|12.5191
11.9695|1.9008|-1.8855
-6.6107|-5.3359|-3.6336
1.1069|-5.2061|3.1832
-3.8397|-10.0687|3.5725
-0.2366|17.4885|7.1069
-10.5344|2.9695|8.7405
-16.5878|0.6794|-1.2672
-4.4962|-1.0763|-3.4504
-2.0076|4.8168|8.5725
8.4962|-5.6107|2.3511
0.1527|-12.0687|-0.8092
-0.0382|-5.2595|4.1679
0.5267|-3.7939|3.4656
-0.6489|-5.1832|1.2061
-3.7786|-3.2443|-1.8397
0.5344|-9.3206|-5.9924
-1.9618|8.6336|2.2061
-2.8397|1.4580|1.6107
1.7023|-12.7863|-3.6412
-3.6870|-0.3206|-1.6183
-1.7328|-1.1221|-0.5725
1.3664|-4.8321|-3.2443
-2.6870|-4.9237|-2.8321
-2.2519|6.3664|5.7023
0.1527|-3.5878|0.0763
-0.0382|-4.4809|0.4275
0.3893|1.9695|1.1832
2.5420|0.4809|1.8168
-2.0534|0.9160|2.3282
1.4580|3.7557|3.2443
1.9542|3.7786|0.8702
-2.4733|1.5267|-0.7405
-3.2290|0.1221|-1.1298
1.5038|1.2977|1.0687
-0.6107|0.6947|2.0687
-1.5878|0.4733|0.6641
2.3359|0.7252|-0.5878
-0.2214|2.9237|1.1908
3.4885|-3.4275|4.8321
-2.0840|-2.8779|1.7176
-1.7328|-4.0382|-3.1450
1.0305|-7.3740|-2.0916
3.7328|-2.1069|0.5725
-1.9618|-0.7863|1.6565
-2.3588|-3.1832|-0.4809
-2.0076|0.3817|-0.3206
-4.8397|-0.5038|-0.3893
-0.5038|-1.0840|-0.7405
-10.8702|2.4427|0.4122
-3.9084|-2.6870|1.1679
4.7634|1.1832|-0.9542
3.0916|1.2290|1.6794
-4.4885|0.4809|0.7710
-2.6336|-2.8473|-2.1221
-2.5191|3.5878|-0.6641
-0.0458|2.5115|1.0000
-1.4962|2.9313|-0.1908
-2.2748|-2.2519|-2.4046
-3.0153|3.2824|-1.1069
0.0992|3.2214|1.5267
3.6870|4.4275|1.9924
0.5878|0.6947|1.4580
1.1221|-1.3893|0.7863
2.3893|-1.7557|-0.2366
-0.5802|2.3969|1.3588
-2.1679|1.5344|0.9695
-2.1298|3.3664|0.5191
0.9618|0.9313|0.5878
-8.0687|-3.9924|-0.9542
-7.0611|-1.1603|2.4962
-14.7481|-2.2901|1.9237
-12.1603|9.2595|3.9466
-10.5954|51.6489|10.2672
9.0153|128.3893|20.1985
20.7710|172.3588|31.7863
31.0305|161.9160|41.0305
-3.5191|148.2290|13.6107
0.5115|140.3740|4.6183
13.2748|48.6107|-28.7634
22.5344|6.4733|-9.8550
12.3053|-8.0076|2.1679
-4.4656|12.7710|10.0763
-1.8779|10.4809|4.3817
5.0076|-2.1603|-6.0000
0.3664|6.7863|4.9542
9.1679|-1.9084|-0.9542
1.6718|17.4275|-4.2519
9.7481|-4.8321|2.1374
3.2443|-1.8702|5.1069
-3.3969|-0.1985|2.5802
-5.0687|4.0840|3.3588
0.8473|0.5191|4.8015
-0.1756|-3.8244|6.0076
3.8626|-5.1450|2.0611
1.5191|-2.7328|2.7405
0.6183|-8.4046|1.4885
-5.1069|-15.3664|6.5038
-3.1145|-6.3969|0.4962
-1.3740|-10.5344|1.4733
-1.1908|-14.0534|-0.6794
-2.5802|-8.2214|-1.5725
-6.3817|2.7099|3.8779
1.9847|-4.2061|0.5725
-0.4122|-4.6641|1.2137
0.2595|-7.0458|0.4885
-4.9618|1.6412|3.4733
-0.3511|1.5267|1.0763
0.6718|0.0076|1.7939
-3.2443|-3.2214|-0.7405
-2.5802|-3.0916|-0.8626
-0.2137|-1.3511|0.6794
-0.2748|-2.4809|-0.2443
-1.9924|-1.5802|-2.9618
-2.7557|1.2061|-3.8473
-1.2824|-3.6489|-7.2901
-6.1221|0.5191|-3.6947
-1.9542|0.2824|-0.3435
-0.3969|-2.1298|-1.4885
-0.7863|-1.3053|1.3359
-1.4351|1.8092|0.9847
-0.4122|0.1679|2.0611
0.6107|1.0840|2.2748
1.1832|3.6412|-0.5191
0.4122|3.1145|0.2519
-2.2977|7.2443|2.2519
-2.9466|3.6947|0.7023
-0.8397|-1.8931|-4.1374
-2.4198|0.4504|-3.1908
1.8931|-4.2061|1.4962
0.5802|-3.4122|1.1527
-0.2366|-3.7557|-0.3511
-2.9389|-4.4504|-0.0153
-0.6412|-5.0611|-2.3053
-1.1221|-1.4656|-2.6718
-1.2366|-3.1374|0.3817
-0.7176|-1.0229|2.9847
-0.4885|-1.3053|2.1450
-0.5802|-2.5954|-0.1374
1.9237|-3.1221|-2.4885
-1.2443|-2.0763|-0.4046
-0.1069|-2.2290|-1.3053
0.6641|0.5038|-0.6565
-0.3588|1.4351|-1.0687
0.9771|-0.1221|-0.6336
0.5649|-0.4809|-0.3130
-3.9084|1.4427|0.3206
0.7634|1.0305|1.5496
0.2214|1.5038|-1.0229
-1.4580|2.2290|1.1756
2.4504|3.2824|5.8092
-0.9924|4.0992|0.2748
-0.3435|-0.0229|1.3893
-0.7023|3.3206|1.3282
3.3053|2.5115|0.0687
-1.4962|4.4733|2.1603
1.3053|0.3511|0.1756
0.3893|0.7634|-0.4122
-1.8702|2.8855|0.5496
-1.7710|3.2443|0.8626
-1.8473|8.7328|1.7176
2.6260|7.3435|0.9924
0.7176|7.6641|2.4962
-0.7481|0.5725|0.9695
1.9466|-7.7710|-3.9847
-3.2443|-1.6336|2.5649
1.1221|-2.6718|0.8550
